requesting_host,datetime,request,status,response_size
133.43.96.45,1995-08-01T00:00:25+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,200,1173
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:25+00:00,GET /shuttle/resources/orbiters/discovery-logo.gif HTTP/1.0,200,4179
piweba4y.prodigy.com,1995-08-01T00:00:32+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,200,786
slppp6.intermind.net,1995-08-01T00:00:32+00:00,GET /history/skylab/skylab-1.html HTTP/1.0,200,1659
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:34+00:00,GET /images/ksclogosmall.gif HTTP/1.0,200,3635
in24.inetnebr.com,1995-08-01T00:00:34+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-06.txt HTTP/1.0,200,2303
slppp6.intermind.net,1995-08-01T00:00:39+00:00,GET /history/skylab/skylab-logo.gif HTTP/1.0,200,3274
ix-esc-ca2-07.ix.netcom.com,1995-08-01T00:00:39+00:00,GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0,200,1932
uplherc.upl.com,1995-08-01T00:00:43+00:00,GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0,200,13450
uplherc.upl.com,1995-08-01T00:00:44+00:00,GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0,200,12054
uplherc.upl.com,1995-08-01T00:00:45+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
uplherc.upl.com,1995-08-01T00:00:45+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,200,1173
uplherc.upl.com,1995-08-01T00:00:45+00:00,GET /images/launch-logo.gif HTTP/1.0,200,1713
133.43.96.45,1995-08-01T00:00:46+00:00,GET /shuttle/resources/orbiters/endeavour.html HTTP/1.0,200,6168
piweba4y.prodigy.com,1995-08-01T00:00:47+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
133.43.96.45,1995-08-01T00:00:51+00:00,GET /images/ksclogosmall.gif HTTP/1.0,200,3635
133.43.96.45,1995-08-01T00:00:51+00:00,GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0,200,1932
uplherc.upl.com,1995-08-01T00:00:55+00:00,GET /shuttle/resources/orbiters/atlantis.html HTTP/1.0,200,7025
uplherc.upl.com,1995-08-01T00:00:56+00:00,GET /shuttle/resources/orbiters/atlantis-logo.gif HTTP/1.0,200,4179
www-c3.proxy.aol.com,1995-08-01T00:00:57+00:00,"GET /cgi-bin/imagemap/countdown70?285,291 HTTP/1.0",302,85
uplherc.upl.com,1995-08-01T00:00:59+00:00,GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0,200,1932
uplherc.upl.com,1995-08-01T00:00:59+00:00,GET /images/ksclogosmall.gif HTTP/1.0,200,3635
www-c3.proxy.aol.com,1995-08-01T00:00:59+00:00,GET /htbin/cdt_main.pl HTTP/1.0,200,3714
in24.inetnebr.com,1995-08-01T00:01:02+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-07.txt HTTP/1.0,200,1437
www-c3.proxy.aol.com,1995-08-01T00:01:05+00:00,GET /shuttle/countdown/images/countclock.gif HTTP/1.0,200,13994
uplherc.upl.com,1995-08-01T00:01:13+00:00,GET /shuttle/resources/orbiters/challenger.html HTTP/1.0,200,8089
133.68.18.180,1995-08-01T00:01:13+00:00,GET /persons/nasa-cm/jmd-sm.gif HTTP/1.0,200,3660
piweba4y.prodigy.com,1995-08-01T00:01:14+00:00,GET /images/launchmedium.gif HTTP/1.0,200,11853
133.68.18.180,1995-08-01T00:01:14+00:00,GET /persons/nasa-cm/tnn-sm.gif HTTP/1.0,200,4742
133.68.18.180,1995-08-01T00:01:14+00:00,GET /persons/nasa-cm/hec-sm.gif HTTP/1.0,200,5410
133.68.18.180,1995-08-01T00:01:14+00:00,GET /persons/nasa-cm/mike-sm.gif HTTP/1.0,200,4649
uplherc.upl.com,1995-08-01T00:01:15+00:00,GET /shuttle/resources/orbiters/challenger-logo.gif HTTP/1.0,200,4179
133.43.96.45,1995-08-01T00:01:16+00:00,GET /shuttle/resources/orbiters/endeavour-logo.gif HTTP/1.0,200,5052
uplherc.upl.com,1995-08-01T00:01:17+00:00,GET /history/apollo/apollo-17/apollo-17.html HTTP/1.0,200,2732
ip-pdx6-54.teleport.com,1995-08-01T00:01:17+00:00,GET /history/history.html HTTP/1.0,200,1602
uplherc.upl.com,1995-08-01T00:01:18+00:00,GET /history/apollo/apollo-17/apollo-17-patch-small.gif HTTP/1.0,200,14977
uplherc.upl.com,1995-08-01T00:01:18+00:00,GET /history/apollo/images/footprint-logo.gif HTTP/1.0,200,4209
www-d3.proxy.aol.com,1995-08-01T00:01:20+00:00,GET / HTTP/1.0,200,7280
in24.inetnebr.com,1995-08-01T00:01:22+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-08.txt HTTP/1.0,200,2215
www-d3.proxy.aol.com,1995-08-01T00:01:28+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,200,5866
www-d3.proxy.aol.com,1995-08-01T00:01:28+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,200,786
www-d3.proxy.aol.com,1995-08-01T00:01:28+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,200,363
www-d3.proxy.aol.com,1995-08-01T00:01:29+00:00,GET /images/USA-logosmall.gif HTTP/1.0,200,234
www-d3.proxy.aol.com,1995-08-01T00:01:31+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,200,669
piweba4y.prodigy.com,1995-08-01T00:01:32+00:00,GET /history/history.html HTTP/1.0,200,1602
piweba4y.prodigy.com,1995-08-01T00:01:37+00:00,GET /history/apollo/images/apollo-small.gif HTTP/1.0,200,9630
uplherc.upl.com,1995-08-01T00:01:38+00:00,GET /shuttle/missions/sts-71/images/images.html HTTP/1.0,200,8529
133.43.96.45,1995-08-01T00:01:39+00:00,GET /shuttle/missions/sts-72/mission-sts-72.html HTTP/1.0,200,3804
haraway.ucet.ufl.edu,1995-08-01T00:01:43+00:00,GET /facilities/lc39a.html HTTP/1.0,200,7008
haraway.ucet.ufl.edu,1995-08-01T00:01:43+00:00,GET /images/lc39a-logo.gif HTTP/1.0,200,13116
haraway.ucet.ufl.edu,1995-08-01T00:01:44+00:00,GET /images/kscmap-tiny.gif HTTP/1.0,200,2537
133.68.18.180,1995-08-01T00:01:48+00:00,GET /persons/nasa-cm/jmd.html HTTP/1.0,200,4067
ip-pdx6-54.teleport.com,1995-08-01T00:01:48+00:00,GET /history/apollo/apollo.html HTTP/1.0,200,3260
www-c3.proxy.aol.com,1995-08-01T00:01:48+00:00,GET /shuttle/countdown/count.html HTTP/1.0,200,73231
uplherc.upl.com,1995-08-01T00:01:48+00:00,GET /shuttle/missions/sts-71/images/KSC-95EC-0423.gif HTTP/1.0,200,64939
133.43.96.45,1995-08-01T00:01:49+00:00,GET /shuttle/missions/sts-72/sts-72-patch-small.gif HTTP/1.0,200,4179
www-d4.proxy.aol.com,1995-08-01T00:01:49+00:00,GET /images/rollout.gif HTTP/1.0,200,258839
133.68.18.180,1995-08-01T00:01:49+00:00,GET /persons/nasa-cm/jmd.gif HTTP/1.0,200,17866
piweba4y.prodigy.com,1995-08-01T00:01:50+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
endeavor.fujitsu.co.jp,1995-08-01T00:01:51+00:00,GET /shuttle/missions/sts-68/ksc-srl-image.html HTTP/1.0,200,1404
www-d3.proxy.aol.com,1995-08-01T00:01:52+00:00,GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0,200,13450
in24.inetnebr.com,1995-08-01T00:01:54+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-09.txt HTTP/1.0,200,2166
205.163.36.61,1995-08-01T00:01:55+00:00,GET /shuttle/countdown/countdown.html HTTP/1.0,200,4324
205.163.36.61,1995-08-01T00:01:57+00:00,GET /shuttle/countdown/count70.gif HTTP/1.0,304,0
rpgopher.aist.go.jp,1995-08-01T00:01:58+00:00,GET /ksc.html HTTP/1.0,200,7280
205.163.36.61,1995-08-01T00:02:01+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
205.163.36.61,1995-08-01T00:02:01+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,304,0
139.230.35.135,1995-08-01T00:02:02+00:00,GET /shuttle/missions/sts-49/mission-sts-49.html HTTP/1.0,200,9271
rpgopher.aist.go.jp,1995-08-01T00:02:02+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
ip-pdx6-54.teleport.com,1995-08-01T00:02:03+00:00,GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0,200,18556
rpgopher.aist.go.jp,1995-08-01T00:02:04+00:00,GET /images/USA-logosmall.gif HTTP/1.0,304,0
rpgopher.aist.go.jp,1995-08-01T00:02:04+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,304,0
piweba4y.prodigy.com,1995-08-01T00:02:04+00:00,GET /history/apollo/apollo.html HTTP/1.0,200,3260
rpgopher.aist.go.jp,1995-08-01T00:02:04+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,304,0
www-d3.proxy.aol.com,1995-08-01T00:02:04+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
www-d3.proxy.aol.com,1995-08-01T00:02:05+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,200,1173
haraway.ucet.ufl.edu,1995-08-01T00:02:05+00:00,GET /images/rss.gif HTTP/1.0,200,283389
www-d3.proxy.aol.com,1995-08-01T00:02:05+00:00,GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0,200,12054
rpgopher.aist.go.jp,1995-08-01T00:02:05+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,304,0
205.163.36.61,1995-08-01T00:02:10+00:00,"GET /cgi-bin/imagemap/countdown70?342,281 HTTP/1.0",302,98
uplherc.upl.com,1995-08-01T00:02:11+00:00,GET /shuttle/missions/sts-71/images/KSC-95EC-0589.gif HTTP/1.0,200,45846
piweba4y.prodigy.com,1995-08-01T00:02:12+00:00,GET /history/apollo/images/footprint-small.gif HTTP/1.0,200,18149
piweba1y.prodigy.com,1995-08-01T00:02:13+00:00,GET / HTTP/1.0,200,7280
165.213.131.21,1995-08-01T00:02:15+00:00,GET /procurement/procurement.html HTTP/1.0,200,3646
205.163.36.61,1995-08-01T00:02:15+00:00,GET /shuttle/countdown/liftoff.html HTTP/1.0,304,0
haraway.ucet.ufl.edu,1995-08-01T00:02:20+00:00,GET /facilities/mlp.html HTTP/1.0,200,2653
haraway.ucet.ufl.edu,1995-08-01T00:02:21+00:00,GET /images/mlp-logo.gif HTTP/1.0,200,28426
rpgopher.aist.go.jp,1995-08-01T00:02:27+00:00,GET /shuttle/countdown/ HTTP/1.0,200,4324
rpgopher.aist.go.jp,1995-08-01T00:02:30+00:00,GET /shuttle/countdown/count70.gif HTTP/1.0,304,0
rpgopher.aist.go.jp,1995-08-01T00:02:30+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,304,0
slppp6.intermind.net,1995-08-01T00:02:30+00:00,GET /history/skylab/skylab-2.html HTTP/1.0,200,1478
in24.inetnebr.com,1995-08-01T00:02:32+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-10.txt HTTP/1.0,200,1712
piweba1y.prodigy.com,1995-08-01T00:02:33+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,200,5866
205.163.36.61,1995-08-01T00:02:36+00:00,GET /shuttle/countdown/video/livevideo2.gif HTTP/1.0,200,71319
rpgopher.aist.go.jp,1995-08-01T00:02:45+00:00,"GET /cgi-bin/imagemap/countdown70?181,275 HTTP/1.0",302,110
rpgopher.aist.go.jp,1995-08-01T00:02:47+00:00,GET /shuttle/missions/sts-70/movies/movies.html HTTP/1.0,200,2979
rpgopher.aist.go.jp,1995-08-01T00:02:50+00:00,GET /shuttle/missions/sts-70/sts-70-patch-small.gif HTTP/1.0,304,0
piweba1y.prodigy.com,1995-08-01T00:02:50+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
www-d3.proxy.aol.com,1995-08-01T00:02:54+00:00,GET /shuttle/countdown/ HTTP/1.0,200,4324
in24.inetnebr.com,1995-08-01T00:02:57+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-11.txt HTTP/1.0,200,2187
piweba4y.prodigy.com,1995-08-01T00:03:00+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
piweba4y.prodigy.com,1995-08-01T00:03:11+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,200,1173
haraway.ucet.ufl.edu,1995-08-01T00:03:12+00:00,GET /shuttle/missions/sts-70/o-ring-problem.gif HTTP/1.0,200,16197
rpgopher.aist.go.jp,1995-08-01T00:03:14+00:00,GET /shuttle/missions/sts-70/movies/woodpecker.mpg HTTP/1.0,200,190269
piweba1y.prodigy.com,1995-08-01T00:03:22+00:00,GET /history/history.html HTTP/1.0,200,1602
133.43.96.45,1995-08-01T00:03:28+00:00,GET /shuttle/resources/orbiters/endeavour.gif HTTP/1.0,200,16991
in24.inetnebr.com,1995-08-01T00:03:28+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-12.txt HTTP/1.0,200,1881
www-c6.proxy.aol.com,1995-08-01T00:03:28+00:00,GET /shuttle/missions/sts-68/sts-68-patch-small.gif HTTP/1.0,200,17459
piweba1y.prodigy.com,1995-08-01T00:03:29+00:00,GET /history/apollo/images/apollo-small.gif HTTP/1.0,304,0
165.213.131.21,1995-08-01T00:03:32+00:00,GET /images/op-logo-small.gif HTTP/1.0,200,14915
gw1.att.com,1995-08-01T00:03:33+00:00,GET /shuttle/missions/sts-73/mission-sts-73.html HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:36+00:00,GET /images/launch-logo.gif HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:36+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:37+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:37+00:00,GET /shuttle/missions/sts-73/sts-73-patch-small.gif HTTP/1.0,304,0
uplherc.upl.com,1995-08-01T00:03:37+00:00,GET /shuttle/missions/sts-71/images/KSC-95EC-0911.gif HTTP/1.0,200,31242
haraway.ucet.ufl.edu,1995-08-01T00:03:39+00:00,GET /shuttle/missions/sts-71/mission-sts-71.html HTTP/1.0,200,13450
haraway.ucet.ufl.edu,1995-08-01T00:03:39+00:00,GET /shuttle/missions/sts-71/sts-71-patch-small.gif HTTP/1.0,200,12054
piweba1y.prodigy.com,1995-08-01T00:03:41+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,304,0
piweba4y.prodigy.com,1995-08-01T00:03:43+00:00,GET /history/apollo/images/footprint-small.gif HTTP/1.0,200,18149
piweba1y.prodigy.com,1995-08-01T00:03:45+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
ai.asu.edu,1995-08-01T00:03:45+00:00,GET / HTTP/1.0,200,7280
haraway.ucet.ufl.edu,1995-08-01T00:03:47+00:00,GET /shuttle/technology/sts-newsref/sts_asm.html HTTP/1.0,200,71654
haraway.ucet.ufl.edu,1995-08-01T00:03:48+00:00,GET /shuttle/technology/images/srb_mod_compare_6-small.gif HTTP/1.0,200,28219
haraway.ucet.ufl.edu,1995-08-01T00:03:48+00:00,GET /shuttle/technology/images/srb_mod_compare_1-small.gif HTTP/1.0,200,36902
haraway.ucet.ufl.edu,1995-08-01T00:03:48+00:00,GET /images/shuttle-patch-logo.gif HTTP/1.0,200,891
haraway.ucet.ufl.edu,1995-08-01T00:03:49+00:00,GET /shuttle/technology/images/srb_mod_compare_3-small.gif HTTP/1.0,200,55666
in24.inetnebr.com,1995-08-01T00:03:51+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-13.txt HTTP/1.0,200,1909
ai.asu.edu,1995-08-01T00:03:52+00:00,GET /facts/facts.html HTTP/1.0,200,4722
rpgopher.aist.go.jp,1995-08-01T00:03:53+00:00,GET /shuttle/missions/sts-70/movies/sts-70-crew-suitup.mpg HTTP/1.0,200,90112
gw1.att.com,1995-08-01T00:03:53+00:00,GET /shuttle/missions/sts-73/news HTTP/1.0,302,
gw1.att.com,1995-08-01T00:03:54+00:00,GET /shuttle/missions/sts-73/news/ HTTP/1.0,200,519
ai.asu.edu,1995-08-01T00:03:55+00:00,GET /facts/faq01.html HTTP/1.0,200,19320
gw1.att.com,1995-08-01T00:03:56+00:00,GET /icons/menu.xbm HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:56+00:00,GET /icons/text.xbm HTTP/1.0,304,0
gw1.att.com,1995-08-01T00:03:56+00:00,GET /icons/blank.xbm HTTP/1.0,304,0
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:02+00:00,GET /software/winvn/winvn.html HTTP/1.0,200,9866
rpgopher.aist.go.jp,1995-08-01T00:04:05+00:00,"GET /cgi-bin/imagemap/countdown70?51,156 HTTP/1.0",302,111
rpgopher.aist.go.jp,1995-08-01T00:04:06+00:00,GET /shuttle/missions/sts-70/mission-sts-70.html HTTP/1.0,200,20224
www-d3.proxy.aol.com,1995-08-01T00:04:07+00:00,GET /shuttle/missions/sts-71/movies/movies.html HTTP/1.0,200,3381
pm9.j51.com,1995-08-01T00:04:08+00:00,GET /facilities/lc39a.html HTTP/1.0,200,7008
piweba3y.prodigy.com,1995-08-01T00:04:08+00:00,GET / HTTP/1.0,200,7280
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:10+00:00,GET /software/winvn/winvn.gif HTTP/1.0,200,25218
pm9.j51.com,1995-08-01T00:04:11+00:00,GET /images/lc39a-logo.gif HTTP/1.0,200,13116
rpgopher.aist.go.jp,1995-08-01T00:04:13+00:00,GET /images/launch-logo.gif HTTP/1.0,304,0
rpgopher.aist.go.jp,1995-08-01T00:04:13+00:00,GET /history/apollo/images/apollo-logo1.gif HTTP/1.0,304,0
pm9.j51.com,1995-08-01T00:04:14+00:00,GET /images/kscmap-tiny.gif HTTP/1.0,200,2537
rpgopher.aist.go.jp,1995-08-01T00:04:14+00:00,GET /shuttle/resources/orbiters/discovery.html HTTP/1.0,200,6849
rpgopher.aist.go.jp,1995-08-01T00:04:17+00:00,GET /shuttle/resources/orbiters/discovery-logo.gif HTTP/1.0,200,4179
rpgopher.aist.go.jp,1995-08-01T00:04:17+00:00,GET /images/ksclogosmall.gif HTTP/1.0,200,3635
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:18+00:00,GET /images/construct.gif HTTP/1.0,200,1414
rpgopher.aist.go.jp,1995-08-01T00:04:18+00:00,GET /shuttle/resources/orbiters/orbiters-logo.gif HTTP/1.0,200,1932
in24.inetnebr.com,1995-08-01T00:04:19+00:00,GET /shuttle/missions/sts-68/news/sts-68-mcc-14.txt HTTP/1.0,200,1418
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:20+00:00,GET /software/winvn/bluemarb.gif HTTP/1.0,200,4441
uplherc.upl.com,1995-08-01T00:04:21+00:00,GET /shuttle/missions/sts-71/images/KSC-95EC-0908.jpg HTTP/1.0,200,54279
piweba3y.prodigy.com,1995-08-01T00:04:22+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,200,5866
piweba1y.prodigy.com,1995-08-01T00:04:22+00:00,GET /history/apollo/images/apollo.gif HTTP/1.0,200,28847
rpgopher.aist.go.jp,1995-08-01T00:04:25+00:00,GET /shuttle/resources/orbiters/endeavour.html HTTP/1.0,200,6168
rpgopher.aist.go.jp,1995-08-01T00:04:28+00:00,GET /shuttle/resources/orbiters/endeavour-logo.gif HTTP/1.0,200,5052
haraway.ucet.ufl.edu,1995-08-01T00:04:29+00:00,GET /ksc.html HTTP/1.0,200,7280
haraway.ucet.ufl.edu,1995-08-01T00:04:30+00:00,GET /images/ksclogo-medium.gif HTTP/1.0,200,5866
haraway.ucet.ufl.edu,1995-08-01T00:04:30+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,200,786
haraway.ucet.ufl.edu,1995-08-01T00:04:30+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,200,363
haraway.ucet.ufl.edu,1995-08-01T00:04:30+00:00,GET /images/USA-logosmall.gif HTTP/1.0,200,234
haraway.ucet.ufl.edu,1995-08-01T00:04:31+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,200,669
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:32+00:00,GET /software/winvn/wvsmall.gif HTTP/1.0,200,13372
piweba3y.prodigy.com,1995-08-01T00:04:37+00:00,GET /images/NASA-logosmall.gif HTTP/1.0,200,786
haraway.ucet.ufl.edu,1995-08-01T00:04:42+00:00,GET /shuttle/countdown/ HTTP/1.0,200,4324
haraway.ucet.ufl.edu,1995-08-01T00:04:43+00:00,GET /shuttle/countdown/count70.gif HTTP/1.0,200,46573
133.43.96.45,1995-08-01T00:04:43+00:00,GET /shuttle/missions/sts-49/mission-sts-49.html HTTP/1.0,200,9271
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:46+00:00,GET /images/KSC-logosmall.gif HTTP/1.0,200,1204
haraway.ucet.ufl.edu,1995-08-01T00:04:47+00:00,"GET /cgi-bin/imagemap/countdown70?199,165 HTTP/1.0",302,97
rpgopher.aist.go.jp,1995-08-01T00:04:47+00:00,"GET /cgi-bin/imagemap/countdown70?54,211 HTTP/1.0",302,110
haraway.ucet.ufl.edu,1995-08-01T00:04:47+00:00,GET /shuttle/countdown/lps/fr.html HTTP/1.0,200,1879
haraway.ucet.ufl.edu,1995-08-01T00:04:48+00:00,GET /shuttle/countdown/lps/back.gif HTTP/1.0,200,1289
haraway.ucet.ufl.edu,1995-08-01T00:04:48+00:00,GET /shuttle/countdown/lps/fr.gif HTTP/1.0,200,30232
rpgopher.aist.go.jp,1995-08-01T00:04:49+00:00,GET /shuttle/missions/sts-70/images/images.html HTTP/1.0,200,8657
piweba3y.prodigy.com,1995-08-01T00:04:49+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,200,363
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:50+00:00,GET /images/MOSAIC-logosmall.gif HTTP/1.0,200,363
piweba3y.prodigy.com,1995-08-01T00:04:51+00:00,GET /images/USA-logosmall.gif HTTP/1.0,200,234
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:53+00:00,GET /images/USA-logosmall.gif HTTP/1.0,200,234
piweba4y.prodigy.com,1995-08-01T00:04:53+00:00,GET /history/apollo/apollo-13/apollo-13.html HTTP/1.0,200,18556
ppp8.montrealnet.ca,1995-08-01T00:04:53+00:00,GET /shuttle/missions/missions.html HTTP/1.0,200,8677
133.43.96.45,1995-08-01T00:04:54+00:00,GET /shuttle/missions/sts-49/sts-49-patch-small.gif HTTP/1.0,200,11628
haraway.ucet.ufl.edu,1995-08-01T00:04:55+00:00,"GET /cgi-bin/imagemap/fr?264,412 HTTP/1.0",302,91
haraway.ucet.ufl.edu,1995-08-01T00:04:55+00:00,GET /shuttle/countdown/lps/bkup-intg/bkup-intg.html HTTP/1.0,200,4167
ppp8.montrealnet.ca,1995-08-01T00:04:56+00:00,GET /images/launchmedium.gif HTTP/1.0,200,11853
haraway.ucet.ufl.edu,1995-08-01T00:04:56+00:00,GET /shuttle/countdown/lps/images/BKUP-INT.gif HTTP/1.0,200,9467
async59.ts-p-caps.caps.maine.edu,1995-08-01T00:04:56+00:00,GET /images/WORLD-logosmall.gif HTTP/1.0,200,669
uplherc.upl.com,1995-08-01T00:04:57+00:00,GET /shuttle/missions/sts-71/images/KSC-95EC-0873.jpg HTTP/1.0,200,75147
134.50.205.24,1995-08-01T00:04:57+00:00,GET /shuttle/missions/100th.html HTTP/1.0,200,32303
